"","prediction",""
"301631",1,1
"301673",2,1
"301700",2,1
"301725",2,3
"301735",2,3
"301778",2,3
"301802",1,2
"301818",1,1
"301849",2,1
"301850",2,1
"301854",2,1
"301879",2,2
"301890",2,1
"301899",2,2
"301935",2,2
"301941",2,2
"301942",2,2
"301992",2,1
"301993",2,1
"301994",1,2
"302016",2,3
"302030",2,2
"302031",2,1
"302033",2,2
"302038",2,1
"302056",1,1
"302109",1,2
"302112",2,1
"302117",2,1
"302157",2,1
"302176",1,1
"302177",1,1
"302198",1,1
"302200",1,1
"302223",2,1
"302257",2,3
"302261",2,2
"302300",2,1
"302355",2,3
"302432",1,1
"302436",1,2
"302471",1,2
"302527",1,1
"302534",1,1
"302537",1,1
"302612",2,1
"302622",2,1
"302662",1,1
"302665",1,1
"302683",1,1
"302715",1,1
"302722",1,1
"302728",1,1
"302749",2,1
"302751",2,1
"302756",2,1
"302760",2,1
"302761",2,1
"302762",2,1
"302773",2,1
"302826",1,1
"302827",1,1
"302832",1,1
"302855",1,1
"302869",1,1
"302874",1,1
"302885",1,1
"302912",1,1
"302923",1,1
"302926",1,1
"302927",1,1
"302931",1,1
"302937",1,1
"302966",2,1
"302984",2,1
"302991",1,1
"303000",1,1
"303001",1,1
"303012",1,1
"303038",2,3
"303041",2,1
"303043",2,3
"303045",2,3
"303047",2,3
"303048",2,2
"303050",2,2
"303061",2,2
"303073",2,1
"303082",2,1
"303084",2,2
"303092",2,1
"303093",2,1
"303097",2,2
"303098",2,2
"303111",2,2
"303113",2,1
"303115",2,1
"303124",2,2
"303143",1,1
"303182",2,3
"303183",2,2
"303186",2,2
"303189",2,2
"303194",2,3
"303195",2,2
"303196",2,2
"303199",2,1
"303206",2,1
"303208",2,2
"303258",1,2
"303337",1,1
"303346",1,2
"303361",1,2
"303416",1,1
"303429",1,1
"303434",1,1
"303471",1,1
"303474",1,1
"303488",1,1
"303507",1,1
"303554",2,1
"303577",2,1
"303591",2,1
"303593",2,1
"303618",2,1
"303619",2,1
"303620",2,1
"303629",2,1
"303633",2,1
"303637",2,1
"303653",2,1
"303654",2,2
"303661",2,1
"303668",2,1
"303671",2,2
"303674",2,1
"303758",2,1
"303769",2,1
"303790",2,1
"303802",2,1
"303854",2,1
"303857",2,2
"303863",2,2
"303881",2,1
"303910",2,2
"303911",2,1
"303917",2,1
"303936",2,2
"303937",2,2
"303944",2,1
"304045",2,1
"304048",1,2
"304054",2,2
"304058",2,3
"304063",2,3
"304067",2,1
"304068",2,2
"304069",2,3
"304073",2,3
"304076",2,3
"304082",2,3
"304084",2,3
"304089",2,2
"304098",2,1
"304101",2,1
"304104",2,3
"304115",2,2
"304134",2,1
"304151",2,3
"304156",2,3
"304158",2,2
"304183",2,3
"304186",2,1
"304187",2,3
"304190",2,2
"304195",2,2
"304199",2,2
"304200",2,2
"304201",2,3
"304202",2,2
"304205",2,2
"304211",2,2
"304212",2,2
"304213",2,2
"304220",2,2
"304226",2,2
"304237",2,2
"304238",2,1
"304244",2,2
"304262",2,2
"304338",2,2
"304352",2,1
"304353",2,1
"304361",1,1
"304369",1,1
"304370",1,1
"304371",1,1
"304373",1,1
"304376",1,1
"304380",1,1
"304401",1,1
"304402",1,1
"304412",1,1
"304420",1,2
"304425",1,1
"304432",1,1
"304442",1,1
"304461",1,1
"304465",1,1
"304472",1,1
"304475",2,3
"304476",2,3
"304477",2,3
"304478",2,3
"304482",2,2
"304484",2,1
"304487",2,2
"304488",2,2
"304490",2,2
"304495",2,1
"304499",2,2
"304508",2,1
"304532",1,2
"304562",1,1
"304574",1,3
"304577",1,1
"304580",1,2
"304586",1,3
"304591",1,1
"304608",1,2
"304617",2,1
"304622",1,1
"304651",1,1
"304683",2,1
"304685",2,1
"304686",2,1
"304689",2,1
"304714",2,1
"304733",2,1
"304753",2,3
"304756",2,2
"304762",2,3
"304776",2,3
"304803",2,2
"304820",2,2
"304822",2,3
"304823",2,3
"304824",2,2
"304825",2,1
"304827",2,1
"304834",2,1
"304841",2,1
"304842",2,1
"304849",2,2
"304850",2,3
"304856",2,3
"304873",2,1
"304876",2,1
"304878",2,1
"304883",2,1
"304914",2,1
"304917",2,1
"304951",2,2
"304953",2,2
"304956",2,3
"304958",2,3
"304968",2,3
"304975",2,1
"304987",2,1
"305001",2,3
"305012",2,3
"305049",2,1
"305067",2,1
"305081",2,1
"305085",2,3
"305096",2,3
"305098",1,1
"305100",1,1
"305113",1,1
"305114",1,1
"305135",1,1
"305155",1,1
"305180",1,1
"305195",1,1
"305206",1,1
"305207",1,1
"305213",1,1
"305233",2,3
"305234",2,2
"305240",2,2
"305243",2,2
"305245",2,1
"305254",2,1
"305275",2,2
"305312",2,1
"305338",2,2
"305339",2,3
"305352",2,1
"305382",2,2
"305383",2,2
"305385",2,2
"305388",2,1
"305391",2,1
"305392",2,2
"305401",2,3
"305403",2,2
"305430",2,1
"305433",2,1
"305450",2,2
"305470",2,3
"305473",2,1
"305474",2,2
"305522",1,1
"305549",1,1
"305586",1,1
"305587",1,1
"305605",1,1
"305640",2,1
"305643",2,2
"305649",2,1
"305662",2,1
"305725",2,2
"305729",2,2
"305733",2,1
"305734",2,1
"305748",2,1
"305752",2,2
"305755",2,2
"305763",2,1
"305789",1,1
"305836",1,1
"305840",1,1
"305847",1,1
"305859",1,1
"305880",1,2
"305881",1,1
"305884",1,1
"305886",1,2
"305890",1,1
"305903",1,1
"305914",1,1
"305916",1,2
"305924",1,1
"305927",1,1
"305931",1,1
"305942",1,1
"305945",1,1
"305947",1,1
"305948",1,1
"305968",1,1
"305980",1,1
"305982",1,1
"305996",1,1
"306002",1,1
"306008",1,1
"306011",1,1
"306022",2,2
"306023",2,3
"306024",2,1
"306025",2,2
"306029",2,2
"306055",2,3
"306108",2,1
"306128",2,1
"306136",2,3
"306137",2,2
"306138",2,3
"306139",2,2
"306140",2,1
"306151",2,2
"306155",2,2
"306157",2,2
"306164",2,1
"306166",2,2
"306173",2,1
"306177",2,1
"306219",2,1
"306262",2,1
"306263",2,2
"306266",2,1
"306297",1,1
"306298",1,1
"306319",2,1
"306335",2,3
"306336",1,1
"306338",2,3
"306349",2,3
"306351",2,1
"306352",2,3
"306355",2,3
"306357",2,1
"306359",2,3
"306360",2,1
"306361",2,3
"306364",2,2
"306366",2,2
"306370",2,1
"306372",2,2
"306389",1,1
"306399",1,1
"306404",2,2
"306406",1,1
"306411",1,1
"306416",2,2
"306455",1,1
"306458",1,1
"306475",1,1
"306480",1,1
"306514",1,1
"306542",2,1
"306557",2,1
"306625",2,1
"306658",2,1
"306659",2,1
"306661",2,1
"306662",2,1
"306683",2,1
"306684",2,1
"306695",2,1
"306702",2,1
"306724",1,1
"306772",2,3
"306773",2,2
"306774",2,2
"306775",2,2
"306777",2,1
"306779",2,2
"306785",2,1
"306838",1,2
"306870",1,1
"306873",1,1
"306882",1,1
"306911",1,1
"306914",1,1
"306978",1,1
"306986",1,1
"307006",1,1
"307010",1,1
"307059",1,1
"307074",1,1
"307076",1,1
"307081",1,1
"307087",1,2
"307174",2,1
"307178",2,2
"307193",2,1
"307197",2,1
"307225",2,1
"307255",1,1
"307269",1,1
"307273",2,2
"307274",2,1
"307275",2,1
"307279",2,2
"307283",2,3
"307290",2,1
"307314",1,1
"307326",2,2
"307327",2,2
"307363",2,2
"307364",2,2
"307366",2,2
"307368",2,2
"307375",2,2
"307378",2,1
"307418",2,1
"307423",2,1
"307503",2,1
"307527",2,1
"307529",2,1
"307530",2,3
"307532",2,2
"307582",2,1
"307595",1,2
"307597",1,1
"307602",1,2
"307619",1,3
"307622",1,2
"307655",1,1
"307695",1,1
"307731",2,3
"307732",2,3
"307733",2,2
"307737",2,2
"307738",2,2
"307744",2,2
"307752",2,3
"307778",2,1
"307795",1,2
"307796",2,3
"307797",2,1
"307798",1,2
"307806",2,2
"307808",2,2
"307813",1,3
"307823",1,1
"307834",1,2
"307855",2,3
"307857",1,1
"307893",1,1
"307896",1,2
"307936",1,2
"307938",1,2
"307982",1,1
"307988",1,1
"307996",1,1
"307999",1,1
"308016",1,1
"308025",1,1
"308068",1,1
"308079",2,1
"308081",2,3
"308084",2,2
"308086",2,2
"308087",2,2
"308144",1,1
"308163",1,1
"308170",2,1
"308206",1,1
"308227",2,1
"308229",2,2
"308231",2,3
"308232",2,2
"308234",2,2
"308236",2,1
"308237",2,2
"308238",1,1
"308240",1,2
"308244",2,2
"308247",2,2
"308248",2,3
"308250",2,2
"308388",1,1
"308393",1,2
"308400",1,1
"308411",2,1
"308424",1,1
"308428",2,2
"308445",2,2
"308447",2,1
"308455",2,2
"308456",2,1
"308460",2,2
"308496",2,2
"308539",1,1
"308543",1,2
"308561",1,1
"308581",1,1
"308585",1,1
"308588",1,2
"308603",2,2
"308618",2,3
"308620",2,3
"308629",2,2
"308642",2,3
"308644",2,1
"308648",2,3
"308653",2,3
"308659",2,3
"308662",2,2
"308676",2,3
"308679",2,2
"308691",2,2
"308694",2,2
"308696",2,1
"308697",2,1
"308705",2,2
"308712",2,1
"308736",2,2
"308745",2,3
"308761",2,1
"308762",2,3
"308799",2,1
"308800",2,3
"308806",2,3
"308815",2,2
"308824",2,2
"308836",1,1
"308840",1,3
"308841",1,1
"308845",1,1
"308846",1,1
"308855",1,2
"308866",1,2
"308886",1,2
"308889",1,1
"308890",1,2
"308901",1,2
"308902",1,2
"308941",1,1
"308942",1,1
"308968",1,2
"309001",1,1
"309008",1,1
"309009",1,1
"309013",1,1
"309026",2,3
"309028",2,3
"309031",2,3
"309033",2,2
"309037",2,2
"309038",2,2
"309073",1,1
"309117",2,2
"309129",2,1
"309151",2,2
"309173",2,2
"309199",2,1
"309207",1,1
"309277",2,3
"309278",2,3
"309279",2,3
"309280",2,3
"309284",2,3
"309285",2,1
"309289",1,1
"309292",2,2
"309299",2,2
"309306",2,1
"309315",2,3
"309328",2,2
"309396",2,2
"309411",2,1
"309416",2,3
"309418",2,2
"309420",2,3
"309422",2,3
"309435",2,2
"309439",2,2
"309474",2,1
"309477",2,3
"309479",2,3
"309480",2,3
"309483",2,3
"309491",2,3
"309492",2,1
"309494",2,2
"309501",2,3
"309503",2,2
"309504",2,2
"309508",2,2
"309534",2,2
"309538",2,3
"309539",2,2
"309573",2,2
"309583",2,2
"309588",2,3
"309595",2,3
"309599",2,1
"309604",2,3
"309605",2,1
"309637",2,2
"309656",2,3
"309669",2,2
"309671",2,2
"309678",2,1
"309686",2,2
"309687",2,2
"309689",2,3
"309690",2,2
"309701",2,1
"309779",2,1
"309782",2,1
"309786",2,2
"309788",2,2
"309792",2,2
"309799",2,2
"309800",2,1
"309802",2,2
"309839",2,1
"309844",2,1
"309860",2,1
"309868",2,1
"309881",2,1
"309914",2,1
"309919",2,1
"309932",2,1
"309934",2,1
"309961",2,1
"309969",2,3
"309970",2,3
"309972",2,2
"309973",2,3
"309974",2,2
"309975",2,3
"309983",2,1
"309999",2,1
"310003",2,2
"310006",2,2
"310043",1,1
"310059",2,3
"310060",2,3
"310062",2,2
"310063",2,2
"310076",2,3
"310079",2,2
"310121",2,1
"310131",2,3
"310136",2,2
"310137",2,2
"310138",2,3
"310139",2,3
"310144",2,2
"310156",2,3
"310179",2,2
"310199",2,1
"310207",2,1
"310210",2,1
"310243",1,1
"310277",1,1
"310281",2,2
"310283",2,2
"310284",2,1
"310286",2,2
"310290",2,1
"310294",2,2
"310305",2,2
"310332",2,1
"310336",2,3
"310338",2,2
"310349",2,3
"310353",2,2
"310361",2,1
"310363",2,1
"310376",2,2
"310386",2,1
"310393",2,2
"310395",2,2
"310418",2,1
"310436",2,1
"310441",2,1
"310442",2,2
"310465",2,3
"310466",2,3
"310467",2,3
"310468",2,2
"310474",2,3
"310477",2,2
"310478",2,3
"310497",2,2
"310498",2,2
"310541",2,1
"310542",2,3
"310546",2,3
"310551",2,1
"310552",2,1
"310577",2,1
"310584",2,2
"310641",2,2
"310643",2,1
"310654",1,1
"310655",1,3
"310657",1,2
"310661",1,2
"310662",1,2
"310664",1,2
"310672",1,1
"310675",1,1
"310678",1,2
"310685",1,2
"310688",1,1
"310691",1,1
"310694",1,3
"310707",1,1
"310715",1,2
"310766",2,2
"310795",2,1
"310796",2,1
"310801",2,1
"310803",2,1
"310807",2,1
"310809",2,1
"310831",2,3
"310833",2,3
"310834",2,2
"310839",2,2
"310842",2,2
"310850",2,2
"310851",2,2
"310857",2,1
"310889",2,1
"310902",1,1
"310938",1,1
"310959",2,2
"310963",2,2
"310967",2,1
"310984",2,2
"310986",2,3
"310990",2,1
"310996",2,1
"310997",2,2
"310998",2,3
"311012",2,1
"311013",2,2
"311020",2,1
"311108",2,1
"311111",2,1
"311114",2,1
"311130",1,2
"311138",1,2
"311139",1,1
"311147",1,1
"311148",1,2
"311152",1,2
"311155",1,2
"311159",1,2
"311161",2,2
"311162",2,1
"311179",2,1
"311180",2,1
"311186",2,2
"311188",2,1
"311210",2,1
"311212",2,1
"311253",2,1
"311257",2,1
"311275",2,3
"311285",2,2
"311287",2,3
"311288",2,2
"311289",2,2
"311292",2,2
"311322",2,1
"311326",2,1
"311334",2,1
"311351",2,1
"311355",2,1
"311357",2,1
"311359",2,2
"311453",1,1
"311461",2,3
"311463",2,1
"311465",2,2
"311466",2,3
"311469",2,3
"311470",2,2
"311471",2,2
"311472",2,2
"311476",2,3
"311478",2,2
"311499",1,1
"311543",2,1
"311547",2,1
"311550",2,1
"311571",2,1
"311572",2,2
"311580",2,3
"311581",2,2
"311582",2,3
"311584",2,2
"311585",2,3
"311592",2,2
"311595",2,3
"311597",2,2
"311598",2,2
"311599",2,2
"311615",2,2
"311625",2,1
"311632",2,2
"311637",2,1
"311638",2,2
"311641",2,3
"311690",1,1
"311695",1,1
"311710",1,1
"311714",1,1
"311748",1,1
"311752",1,1
"311765",1,1
"311782",1,1
"311802",1,1
"311804",2,2
"311806",2,2
"311817",2,1
"311842",2,1
"311872",2,1
"311874",2,1
"311876",2,2
"311882",2,1
"311895",1,1
"311906",1,1
"311911",1,1
"311922",1,1
"311936",1,1
"311985",1,1
"312001",1,1
"312018",1,1
"312033",1,1
"312133",1,2
"312212",1,1
"312257",1,1
"312260",1,1
"312344",2,1
"312347",2,1
"312372",2,1
"312373",2,1
"312402",2,1
"312479",2,1
"312485",1,1
"312503",1,1
"312541",1,1
"312617",2,2
"312619",2,2
"312621",2,1
"312630",2,1
"312631",2,1
"312654",2,1
"312656",2,3
"312667",2,1
"312714",2,2
"312715",2,3
"312716",2,3
"312719",2,2
"312725",2,2
"312726",2,2
"312727",2,2
"312728",2,3
"312730",2,2
"312731",2,2
"312736",2,3
"312737",2,3
"312746",2,1
"312747",2,1
"312748",2,2
"312782",2,1
"312797",2,1
"312816",2,1
"312830",1,1
"312834",1,1
"312843",2,2
"312844",2,3
"312846",2,1
"312848",2,1
"312849",2,1
"312852",2,2
"312854",2,1
"312862",2,1
"312863",2,3
"312865",2,1
"312868",2,2
"312870",2,2
"312871",2,2
"312881",2,3
"312883",2,3
"312885",2,2
"312886",2,3
"312887",2,2
"312888",2,2
"312893",2,3
"312897",2,1
"312898",2,1
"312899",2,1
"312912",2,1
"312929",2,1
"312931",1,1
"312932",1,1
"312943",1,2
"312945",1,1
"312949",1,2
"312961",1,1
"312963",1,1
"312976",1,1
"312979",1,1
"312982",1,1
"312998",1,1
"313000",1,1
"313004",1,1
"313007",2,2
"313009",2,3
"313011",2,2
"313012",2,3
"313020",2,2
"313026",2,2
"313027",2,2
"313060",1,1
"313066",1,1
"313083",1,1
"313110",2,2
"313120",2,2
"313130",1,2
"313149",1,1
"313151",1,1
"313201",1,2
"313251",1,1
"313308",1,1
"313336",1,2
"313341",1,1
"313364",2,1
"313388",2,1
"313396",2,1
"313407",2,1
"313409",2,1
"313410",2,1
"313414",2,1
"313415",2,2
"313416",2,2
"313417",2,2
"313418",2,1
"313434",2,1
"313446",2,1
"313453",2,1
"313456",2,2
"313457",2,1
"313462",2,1
"313465",2,1
"313491",2,1
"313493",2,3
"313494",2,3
"313495",2,3
"313497",2,3
"313499",2,3
"313500",2,1
"313505",2,3
"313506",2,3
"313508",2,2
"313510",2,2
"313511",2,3
"313517",2,2
"313521",2,2
"313558",2,1
"313567",2,1
"313581",2,2
"313584",2,1
"313591",2,1
"313594",2,1
"313623",1,1
"313628",1,1
"313632",1,1
"313636",1,2
"313640",1,1
"313642",1,2
"313646",1,2
"313651",1,1
"313665",1,2
"313670",1,2
"313689",1,2
"313697",2,2
"313707",2,1
"313711",2,1
"313754",2,1
"313830",1,1
"313843",1,1
"313851",1,1
"313860",1,1
"313873",1,1
"313882",1,1
"313924",1,1
"313938",2,1
"313951",2,1
"313952",2,1
"313977",2,1
"313988",2,1
"313994",2,1
"314032",1,2
"314043",2,3
"314044",2,3
"314045",2,3
"314047",2,2
"314048",2,2
"314050",2,3
"314052",2,2
"314053",2,2
"314095",2,2
"314103",2,2
"314107",2,2
"314109",2,2
"314113",2,3
"314124",1,1
"314127",1,1
"314159",2,2
"314265",2,1
"314272",2,1
"314288",1,1
"314304",1,1
"314317",1,1
"314334",1,1
"314338",1,1
"314375",1,1
"314439",2,1
"314492",2,1
"314494",2,2
"314537",1,1
"314558",1,1
"314559",1,2
"314573",1,1
"314581",2,3
"314582",2,3
"314583",2,2
"314591",2,3
"314592",2,3
"314594",2,2
"314610",2,2
"314615",2,3
"314631",2,2
"314634",2,3
"314635",2,1
"314641",2,2
"314642",2,2
"314643",2,2
"314644",2,2
"314651",2,1
"314666",1,1
"314671",1,1
"314683",1,1
"314693",1,1
"314705",1,1
"314736",2,1
"314756",2,1
"314766",2,1
"314786",2,1
"314844",2,2
"314845",2,1
"314847",2,1
"314848",2,2
"314851",2,2
"314854",2,2
"314858",2,2
"314863",2,2
"314871",2,2
"314872",2,2
"314878",2,1
"314881",2,1
"314884",2,1
"314891",2,1
"314898",2,1
"314925",2,2
"314926",2,2
"314927",2,2
"314932",2,2
"314937",2,2
"314941",2,2
"314946",2,2
"314961",2,1
"314965",2,2
"314967",2,2
"314971",2,3
"314980",2,3
"314990",1,1
"315049",1,1
"315092",2,3
"315093",2,3
"315094",2,3
"315096",2,2
"315098",2,2
"315103",2,2
"315106",2,1
"315107",2,2
"315111",2,2
"315123",2,1
"315126",2,1
"315137",1,2
"315140",1,2
"315141",1,1
"315150",1,1
"315152",1,2
"315155",1,1
"315166",2,2
"315203",2,2
"315206",1,1
"315220",1,1
"315239",1,1
"315254",1,1
"315262",1,1
"315284",1,1
"315305",2,1
"315317",2,1
"315322",2,1
"315344",2,1
"315360",2,1
"315364",2,1
"315368",2,1
"315371",2,2
"315393",2,1
"315421",2,1
"315432",2,2
"315433",2,1
"315439",1,1
"315464",1,1
"315472",1,1
"315489",1,1
"315496",1,2
"315514",1,2
"315546",1,1
"315555",2,1
"315574",1,1
"315579",1,2
"315609",2,3
"315610",2,3
"315611",2,2
"315616",2,2
"315617",2,2
"315620",2,2
"315622",2,2
"315661",1,1
"315667",1,1
"315696",1,2
"315703",1,2
"315710",2,3
"315711",2,2
"315717",2,2
"315718",2,2
"315719",2,2
"315722",2,2
"315723",2,1
"315724",2,2
"315728",2,1
"315733",2,3
"315743",2,1
"315745",2,2
"315755",1,1
"315783",1,2
"315810",1,2
"315869",1,1
"315873",1,1
"315912",2,3
"315924",2,2
"315926",2,2
"315932",2,1
"315933",2,2
"315934",2,1
"315939",1,1
"315972",1,1
"315997",1,1
"316013",2,1
"316016",2,1
"316019",2,2
"316024",2,3
"316025",2,3
"316026",2,2
"316040",2,3
"316053",2,2
"316074",2,2
"316104",2,2
"316127",1,1
"316128",1,2
"316129",1,1
"316130",1,3
"316131",1,2
"316135",1,2
"316137",1,2
"316192",1,1
"316201",1,1
"316204",1,1
"316205",1,1
"316206",1,1
"316209",1,3
"316312",1,2
"316334",1,1
"316341",1,2
"316357",1,2
"316369",1,1
"316373",2,3
"316374",2,2
"316381",2,3
"316399",2,3
"316414",2,2
"316425",2,2
"316433",2,3
"316438",2,3
"316534",2,3
"316554",2,1
"316556",2,3
"316557",2,3
"316560",2,2
"316561",2,2
"316562",2,3
"316565",2,2
"316567",2,3
"316578",2,2
"316588",2,3
"316589",2,1
"316590",2,2
"316601",2,2
"316605",2,1
"316608",2,2
"316609",2,3
"316622",2,1
"316623",2,2
"316627",2,1
"316643",2,2
"316680",2,2
"316698",2,1
"316700",2,1
"316702",2,2
"316720",2,3
"316755",2,1
"316769",1,2
"316775",1,1
"316783",1,1
"316786",1,2
"316792",1,2
"316793",1,1
"316808",1,2
